Time,Type,Sent Bytes,Response Time,Received Bytes,Receive Time,Active Virtual Users,Error Message
18428,HIT,1242,19,186274,72,5,
18452,HIT,516,18,205154,65,5,
18454,HIT,479,19,205117,91,5,
18510,HIT,1876,25,205167,91,5,
18520,HIT,476,26,205178,94,5,
18536,HIT,572,23,204500,78,5,
18565,HIT,486,28,204377,71,5,
18627,HIT,1447,19,203847,58,5,
18638,HIT,498,19,44984,9,5,
18641,HIT,458,19,204888,73,5,
18665,HIT,466,18,204437,57,5,
18667,HIT,479,18,205117,62,5,
18705,HIT,1242,18,186274,50,5,
18734,HIT,462,18,204230,70,5,
18741,HIT,467,17,205093,61,5,
18748,HIT,486,18,204377,61,5,
18774,HIT,476,19,205178,58,5,
18821,HIT,1876,19,205167,60,5,
18823,HIT,458,19,203964,66,5,
18828,HIT,466,17,204437,61,5,
18852,HIT,458,18,204888,54,5,
18900,HIT,1447,18,203847,50,5,
18906,HIT,467,15,205093,52,5,
18909,HIT,816,13,2156,0,5,
18922,HIT,2328,18,20191,0,5,
18926,HIT,462,18,204230,45,5,
18941,HIT,247,80,758,0,5,
18970,HIT,1242,16,186274,43,5,
18975,HIT,1876,16,205167,49,5,
18989,HIT,458,14,203964,45,5,
19022,HIT,283,92,312,0,5,
19029,HIT,476,17,205178,43,5,
19041,HIT,1447,16,203847,46,5,
19048,HIT,816,13,2156,0,5,
19062,HIT,2328,17,20191,0,5,
19080,HIT,247,77,758,0,5,
19091,HIT,458,16,204888,41,5,
19105,HIT,1242,16,186274,38,5,
19115,HIT,283,34,312,0,5,
19148,HIT,462,16,204230,39,5,
19150,HIT,347,79,146,0,5,
19158,HIT,283,171,312,0,5,
19160,HIT,476,14,205178,42,5,
19205,HIT,458,15,203964,44,5,
19217,HIT,458,14,204888,47,5,
19230,HIT,283,39,312,0,5,
19265,HIT,816,12,2156,0,5,
19270,HIT,296,79,3242,0,5,
19278,HIT,2328,17,20191,0,5,
19280,HIT,462,14,204230,38,5,
19296,HIT,247,81,758,0,5,
19330,HIT,283,34,312,0,5,
19333,HIT,458,15,203964,36,5,
19349,HIT,292,81,399,0,5,
19365,HIT,347,197,146,0,5,
19377,HIT,283,35,312,0,5,
19384,HIT,816,13,2156,0,5,
19399,HIT,2328,16,20191,0,5,
19413,HIT,283,35,312,0,5,
19416,HIT,247,79,758,0,5,
19431,HIT,339,11,15692,0,5,
19443,HIT,282,1,655,0,5,
19445,HIT,281,1,637,0,5,
19447,HIT,282,2,652,0,5,
19449,HIT,281,1,665,0,5,
19450,HIT,347,78,146,0,5,
19451,HIT,320,17,3151,0,5,
19470,HIT,399,53,9064,3,5,
19496,HIT,283,34,312,0,5,
19526,HIT,238,9,10136,0,5,
19529,HIT,283,33,312,0,5,
19531,HIT,283,33,312,0,5,
19535,HIT,436,35,243,0,5,
19562,HIT,296,79,3242,0,5,
19563,HIT,283,33,312,0,5,
19566,HIT,347,79,146,0,5,
19571,HIT,272,3,2773,0,5,
19575,HIT,273,1,4598,0,5,
19577,HIT,271,1,336,0,5,
19579,HIT,277,1,516,0,5,
19581,HIT,278,1,1257,0,5,
19583,HIT,279,1,1978,0,5,
19584,HIT,283,1,1372,0,5,
19586,HIT,278,1,1993,0,5,
19588,HIT,271,5,4481,0,5,
19593,HIT,271,4,3641,0,5,
19597,HIT,296,81,3242,0,5,
19598,HIT,274,13,36328,0,5,
19612,HIT,482,22,15161,0,5,
19635,HIT,890,20,205016,56,5,
19642,HIT,292,79,399,0,5,
19645,HIT,283,34,312,0,5,
19679,HIT,292,584,399,0,5,
19680,HIT,296,78,3242,0,5,
19712,HIT,516,16,205154,51,5,
19723,HIT,339,11,15692,0,5,
19735,HIT,282,1,655,0,5,
19736,HIT,281,1,637,0,5,
19738,HIT,282,1,652,0,5,
19740,HIT,281,1,665,0,5,
19742,HIT,320,18,3151,0,5,
19760,HIT,292,81,399,0,5,
19762,HIT,399,54,9064,3,5,
19780,HIT,572,19,204500,46,5,
19819,HIT,238,8,10136,0,5,
19828,HIT,436,34,243,0,5,
19842,HIT,339,10,15692,0,5,
19847,HIT,498,18,44984,6,5,
19853,HIT,282,1,655,0,5,
19855,HIT,281,1,637,0,5,
19857,HIT,282,1,652,0,5,
19859,HIT,281,1,665,0,5,
19861,HIT,320,253,3151,0,5,
19863,HIT,272,3,2773,0,5,
19867,HIT,273,1,4598,0,5,
19869,HIT,271,1,336,0,5,
19870,HIT,277,1,516,0,5,
19872,HIT,278,1,1257,0,5,
19872,HIT,479,17,205117,46,5,
19874,HIT,279,1,1978,0,5,
19876,HIT,283,1,1372,0,5,
19878,HIT,278,1,1993,0,5,
19879,HIT,271,5,4481,0,5,
19885,HIT,271,5,3641,0,5,
19890,HIT,274,15,36328,0,5,
19907,HIT,482,205,15161,0,5,
19936,HIT,486,16,204377,46,5,
19999,HIT,466,16,204437,42,5,
20058,HIT,467,16,205093,40,5,
20112,HIT,890,19,205016,42,5,
20115,HIT,1876,16,205167,42,5,
20116,HIT,399,55,9064,0,5,
20172,HIT,238,100,10136,0,5,
20174,HIT,516,16,205154,36,5,
20174,HIT,1447,14,203847,40,5,
20228,HIT,572,15,204500,34,5,
20229,HIT,1242,16,186274,32,5,
20264,HIT,339,20,15692,0,5,
20273,HIT,436,35,243,0,5,
20278,HIT,498,17,44984,7,5,
20278,HIT,476,15,205178,43,5,
20284,HIT,282,1,655,0,5,
20286,HIT,281,1,637,0,5,
20288,HIT,282,1,652,0,5,
20290,HIT,281,1,665,0,5,
20292,HIT,320,16,3151,0,5,
20303,HIT,479,16,205117,51,5,
20308,HIT,272,3,2773,0,5,
20309,HIT,399,65,9064,0,5,
20312,HIT,273,1,4598,0,5,
20314,HIT,271,1,336,0,5,
20315,HIT,277,1,516,0,5,
20317,HIT,278,1,1257,0,5,
20318,HIT,279,1,1978,0,5,
20320,HIT,283,1,1372,0,5,
20322,HIT,278,1,1993,0,5,
20324,HIT,271,4,4481,0,5,
20328,HIT,271,4,3641,0,5,
20333,HIT,274,15,36328,0,5,
20337,HIT,458,17,204888,88,5,
20349,HIT,482,22,15161,0,5,
20370,HIT,486,20,204377,58,5,
20373,HIT,890,20,205016,64,5,
20375,HIT,238,7,10136,0,5,
20383,HIT,436,262,243,0,5,
20444,HIT,462,18,204230,66,5,
20449,HIT,466,17,204437,64,5,
20458,HIT,516,21,205154,74,5,
20529,HIT,458,18,203964,88,5,
20531,HIT,467,20,205093,92,5,
20555,HIT,572,28,204500,83,5,
20636,HIT,816,16,2156,0,5,
20645,HIT,1876,22,205167,74,5,
20646,HIT,272,3,2773,0,5,
20650,HIT,273,1,4598,0,5,
20652,HIT,271,1,336,0,5,
20653,HIT,277,1,516,0,5,
20653,HIT,2328,19,20191,1,5,
20655,HIT,278,1,1257,0,5,
20657,HIT,279,1,1978,0,5,
20659,HIT,283,1,1372,0,5,
20661,HIT,278,6,1993,0,5,
20667,HIT,498,16,44984,7,5,
20668,HIT,271,5,4481,0,5,
20674,HIT,271,4,3641,0,5,
20674,HIT,247,150,758,0,5,
20678,HIT,274,15,36328,0,5,
20691,HIT,479,14,205117,51,5,
20695,HIT,482,61,15161,1,5,
20741,HIT,1447,20,203847,72,5,
20742,HIT,339,260,15692,0,5,
20758,HIT,486,17,204377,58,5,
20758,HIT,890,13,205016,62,5,
20825,HIT,283,203,312,0,5,
20833,HIT,466,20,204437,60,5,
20834,HIT,516,14,205154,62,5,
20835,HIT,1242,16,186274,65,5,
20910,HIT,572,13,204500,59,5,
20914,HIT,467,17,205093,58,5,
20917,HIT,476,19,205178,65,5,
20983,HIT,498,14,44984,9,5,
20990,HIT,1876,18,205167,57,5,
21003,HIT,458,19,204888,69,5,
21003,HIT,282,1,655,0,5,
21005,HIT,281,1,637,0,5,
21007,HIT,479,15,205117,58,5,
21007,HIT,282,1,652,0,5,
21009,HIT,281,1,665,0,5,
21011,HIT,320,22,3151,0,5,
21029,HIT,283,39,312,0,5,
21035,HIT,399,62,9064,0,5,
21066,HIT,1447,25,203847,67,5,
21069,HIT,347,116,146,0,5,
21081,HIT,486,18,204377,70,5,
21092,HIT,462,28,204230,88,5,
21098,HIT,238,7,10136,0,5,
21106,HIT,436,46,243,0,5,
21153,HIT,272,3,2773,0,5,
21157,HIT,273,1,4598,0,5,
21159,HIT,1242,21,186274,77,5,
21159,HIT,271,1,336,0,5,
21161,HIT,277,1,516,0,5,
21163,HIT,278,1,1257,0,5,
21164,HIT,279,1,1978,0,5,
21166,HIT,283,1,1372,0,5,
21168,HIT,278,1,1993,0,5,
21170,HIT,466,23,204437,73,5,
21170,HIT,271,5,4481,0,5,
21175,HIT,271,4,3641,0,5,
21180,HIT,274,15,36328,0,5,
21186,HIT,283,45,312,0,5,
21196,HIT,482,20,15161,2,5,
21208,HIT,458,21,203964,94,5,
21219,HIT,890,15,205016,47,5,
21232,HIT,296,87,3242,0,5,
21259,HIT,476,21,205178,79,5,
21268,HIT,467,17,205093,73,5,
21282,HIT,516,15,205154,46,5,
21320,HIT,292,1178,399,0,5,
21323,HIT,816,19,2156,0,5,
21343,HIT,2328,15,20191,1,5,
21345,HIT,572,13,204500,39,5,
21359,HIT,1876,19,205167,78,5,
21360,HIT,458,22,204888,84,5,
21360,HIT,247,81,758,0,5,
21398,HIT,498,13,44984,8,5,
21420,HIT,479,13,205117,34,5,
21442,HIT,283,201,312,0,5,
21458,HIT,1447,19,203847,75,5,
21468,HIT,462,14,204230,87,5,
21468,HIT,486,13,204377,37,5,
21520,HIT,466,17,204437,33,5,
21553,HIT,1242,18,186274,65,5,
21570,HIT,458,15,203964,88,5,
21572,HIT,467,15,205093,38,5,
21625,HIT,1876,17,205167,36,5,
21637,HIT,476,18,205178,69,5,
21644,HIT,283,38,312,0,5,
21674,HIT,816,12,2156,0,5,
21680,HIT,1447,14,203847,32,5,
21683,HIT,347,84,146,0,5,
21688,HIT,2328,22,20191,0,5,
21710,HIT,247,78,758,0,5,
21725,HIT,458,14,204888,65,5,
21728,HIT,1242,16,186274,29,5,
21768,HIT,283,37,312,0,5,
21774,HIT,476,15,205178,29,5,
21789,HIT,283,34,312,0,5,
21805,HIT,462,20,204230,57,5,
21806,HIT,296,82,3242,0,5,
21819,HIT,458,15,204888,32,5,
21823,HIT,283,38,312,0,5,
21863,HIT,347,192,146,0,5,
21867,HIT,462,16,204230,27,5,
21884,HIT,458,16,203964,73,5,
21888,HIT,292,81,399,0,5,
21912,HIT,458,17,203964,45,5,
21970,HIT,339,11,15692,0,5,
21973,HIT,816,12,2156,0,5,
21974,HIT,816,13,2156,0,5,
21982,HIT,282,1,655,0,5,
21984,HIT,281,1,637,0,5,
21986,HIT,282,2,652,0,5,
21986,HIT,2328,24,20191,0,5,
21988,HIT,2328,21,20191,0,5,
21989,HIT,281,1,665,0,5,
21990,HIT,320,19,3151,0,5,
22009,HIT,247,78,758,0,5,
22011,HIT,399,111,9064,4,5,
22011,HIT,247,156,758,0,5,
22056,HIT,283,33,312,0,5,
22089,HIT,283,37,312,0,5,
22090,HIT,296,80,3242,0,5,
22127,HIT,238,7,10136,0,5,
22127,HIT,283,33,312,0,5,
22135,HIT,436,35,243,0,5,
22161,HIT,347,195,146,0,5,
22167,HIT,283,44,312,0,5,
22171,HIT,292,805,399,0,5,
22171,HIT,272,3,2773,0,5,
22176,HIT,273,1,4598,0,5,
22178,HIT,271,1,336,0,5,
22180,HIT,277,1,516,0,5,
22182,HIT,278,1,1257,0,5,
22184,HIT,279,1,1978,0,5,
22186,HIT,283,1,1372,0,5,
22188,HIT,278,1,1993,0,5,
22190,HIT,271,5,4481,0,5,
22195,HIT,271,4,3641,0,5,
22200,HIT,274,13,36328,0,5,
22213,HIT,482,25,15161,0,5,
22213,HIT,283,34,312,0,5,
22240,HIT,890,15,205016,64,5,
22249,HIT,347,79,146,0,5,
22320,HIT,516,17,205154,55,5,
22329,HIT,283,33,312,0,5,
22357,HIT,283,33,312,0,5,
22363,HIT,296,79,3242,0,5,
22390,HIT,296,187,3242,0,5,
22393,HIT,572,17,204500,51,5,
22442,HIT,292,80,399,0,5,
22462,HIT,498,14,44984,5,5,
22482,HIT,479,16,205117,48,5,
22499,HIT,339,11,15692,0,5,
22511,HIT,282,1,655,0,5,
22513,HIT,281,1,637,0,5,
22515,HIT,282,1,652,0,5,
22517,HIT,281,1,665,0,5,
22519,HIT,320,16,3151,0,5,
22523,HIT,339,11,15692,0,5,
22535,HIT,282,1,655,0,5,
22537,HIT,281,1,637,0,5,
22537,HIT,399,31,9064,0,5,
22538,HIT,282,1,652,0,5,
22540,HIT,281,1,665,0,5,
22542,HIT,320,16,3151,0,5,
22548,HIT,486,16,204377,47,5,
22561,HIT,399,53,9064,3,5,
22568,HIT,238,8,10136,0,5,
22577,HIT,292,1584,399,0,5,
22577,HIT,436,34,243,0,5,
22612,HIT,466,16,204437,43,5,
22612,HIT,272,3,2773,0,5,
22616,HIT,273,1,4598,0,5,
22617,HIT,238,8,10136,0,5,
22618,HIT,271,1,336,0,5,
22620,HIT,277,1,516,0,5,
22621,HIT,278,2,1257,0,5,
22624,HIT,279,2,1978,0,5,
22626,HIT,436,35,243,0,5,
22626,HIT,283,1,1372,0,5,
22628,HIT,278,1,1993,0,5,
22630,HIT,271,5,4481,0,5,
22636,HIT,271,4,3641,0,5,
22641,HIT,274,13,36328,0,5,
22655,HIT,482,12,15161,10,5,
22662,HIT,272,3,2773,0,5,
22666,HIT,273,1,4598,0,5,
22667,HIT,271,1,336,0,5,
22669,HIT,277,1,516,0,5,
22670,HIT,278,1,1257,0,5,
22672,HIT,467,16,205093,41,5,
22672,HIT,279,1,1978,0,5,
22674,HIT,283,1,1372,0,5,
22676,HIT,278,13,1993,0,5,
22678,HIT,890,13,205016,58,5,
22690,HIT,271,17,4481,0,5,
22707,HIT,271,4,3641,0,5,
22712,HIT,274,13,36328,0,5,
22726,HIT,482,24,15161,0,5,
22730,HIT,1876,16,205167,40,5,
22750,HIT,516,13,205154,48,5,
22751,HIT,890,22,205016,72,5,
22786,HIT,1447,17,203847,42,5,
22812,HIT,572,13,204500,52,5,
22846,HIT,516,18,205154,66,5,
22847,HIT,1242,17,186274,38,5,
22878,HIT,498,13,44984,8,5,
22899,HIT,479,13,205117,54,5,
22903,HIT,476,14,205178,41,5,
22932,HIT,572,17,204500,64,5,
22959,HIT,458,16,204888,41,5,
22967,HIT,486,13,204377,68,5,
22976,HIT,339,11,15692,0,5,
22988,HIT,282,1,655,0,5,
22990,HIT,281,1,637,0,5,
22992,HIT,282,1,652,0,5,
22993,HIT,281,1,665,0,5,
22995,HIT,320,20,3151,0,5,
23015,HIT,498,18,44984,7,5,
23016,HIT,399,177,9064,3,5,
23017,HIT,462,17,204230,37,5,
23040,HIT,479,18,205117,64,5,
23050,HIT,466,17,204437,63,5,
23072,HIT,458,17,203964,41,5,
23123,HIT,486,14,204377,53,5,
23130,HIT,816,13,2156,0,5,
23132,HIT,467,15,205093,52,5,
23144,HIT,2328,16,20191,0,5,
23161,HIT,247,77,758,0,5,
23192,HIT,466,15,204437,46,5,
23197,HIT,238,7,10136,0,5,
23199,HIT,1876,17,205167,47,5,
23205,HIT,436,35,243,0,5,
23239,HIT,283,34,312,0,5,
23242,HIT,272,3,2773,0,5,
23246,HIT,273,1,4598,0,5,
23247,HIT,271,1,336,0,5,
23249,HIT,277,1,516,0,5,
23251,HIT,278,1,1257,0,5,
23253,HIT,279,1,1978,0,5,
23254,HIT,467,16,205093,43,5,
23255,HIT,283,1,1372,0,5,
23256,HIT,278,1,1993,0,5,
23258,HIT,271,5,4481,0,5,
23263,HIT,271,4,3641,0,5,
23265,HIT,1447,16,203847,45,5,
23268,HIT,274,15,36328,0,5,
23274,HIT,283,34,312,0,5,
23284,HIT,482,13,15161,12,5,
23309,HIT,347,79,146,0,5,
23311,HIT,890,13,205016,74,5,
23315,HIT,1876,15,205167,48,5,
23327,HIT,1242,17,186274,40,5,
23379,HIT,1447,17,203847,44,5,
23386,HIT,476,14,205178,45,5,
23389,HIT,283,36,312,0,5,
23399,HIT,516,13,205154,61,5,
23425,HIT,296,82,3242,0,5,
23446,HIT,1242,16,186274,45,5,
23446,HIT,458,17,204888,45,5,
23475,HIT,572,14,204500,70,5,
23508,HIT,292,1080,399,0,5,
23508,HIT,476,17,205178,49,5,
23508,HIT,462,17,204230,49,5,
23560,HIT,498,13,44984,12,5,
23575,HIT,458,16,204888,43,5,
23576,HIT,458,16,203964,43,5,
23586,HIT,479,13,205117,61,5,
23635,HIT,462,16,204230,37,5,
23635,HIT,816,13,2156,0,5,
23649,HIT,2328,15,20191,0,5,
23661,HIT,486,12,204377,52,5,
23664,HIT,247,222,758,0,5,
23688,HIT,458,15,203964,34,5,
23727,HIT,466,16,204437,49,5,
23738,HIT,816,13,2156,0,5,
23752,HIT,2328,15,20191,0,5,
23767,HIT,247,119,758,0,5,
23793,HIT,467,16,205093,48,5,
23858,HIT,1876,15,205167,51,5,
23887,HIT,283,33,312,0,5,
23888,HIT,283,33,312,0,5,
23922,HIT,283,33,312,0,5,
23922,HIT,283,33,312,0,5,
23925,HIT,1447,17,203847,48,5,
23956,HIT,347,79,146,0,5,
23956,HIT,347,79,146,0,5,
23992,HIT,1242,16,186274,41,5,
24037,HIT,283,33,312,0,5,
24037,HIT,283,33,312,0,5,
24050,HIT,476,16,205178,44,5,
24070,HIT,296,78,3242,0,5,
24071,HIT,296,78,3242,0,5,
24112,HIT,458,16,204888,42,5,
24149,HIT,292,81,399,0,5,
24149,HIT,292,81,399,0,5,
24162,HIT,339,84,15692,0,5,
24170,HIT,462,16,204230,41,5,
24228,HIT,458,17,203964,39,5,
24230,HIT,339,21,15692,0,5,
24231,HIT,339,14,15692,0,5,
24247,HIT,282,6,655,0,5,
24247,HIT,282,2,655,0,5,
24250,HIT,281,1,637,0,5,
24252,HIT,282,1,671,0,5,
24253,HIT,282,2,655,0,5,
24254,HIT,281,6,637,0,5,
24254,HIT,281,2,665,3,5,
24256,HIT,281,4,637,0,5,
24260,HIT,320,19,3151,0,5,
24261,HIT,282,2,652,0,5,
24261,HIT,282,1,652,0,5,
24263,HIT,281,1,665,0,5,
24263,HIT,281,1,665,0,5,
24264,HIT,320,17,3151,0,5,
24265,HIT,320,17,3151,0,5,
24282,HIT,399,51,9064,0,5,
24283,HIT,399,52,9064,0,5,
24285,HIT,816,13,2156,0,5,
24285,HIT,399,51,9064,3,5,
24298,HIT,2328,16,20191,0,5,
24315,HIT,247,78,758,0,5,
24333,HIT,238,9,10136,0,5,
24335,HIT,238,7,10136,0,5,
24340,HIT,238,8,10136,0,5,
24344,HIT,436,34,243,0,5,
24344,HIT,436,34,243,0,5,
24349,HIT,436,34,243,0,5,
24379,HIT,272,3,2773,0,5,
24379,HIT,272,3,2773,0,5,
24383,HIT,273,1,4598,0,5,
24384,HIT,272,5,2773,0,5,
24384,HIT,271,1,336,0,5,
24384,HIT,273,1,4598,0,5,
24385,HIT,271,1,336,0,5,
24386,HIT,277,1,516,0,5,
24386,HIT,277,2,516,0,5,
24388,HIT,278,1,1257,0,5,
24389,HIT,278,1,1257,0,5,
24390,HIT,273,2,4598,0,5,
24390,HIT,279,1,1978,0,5,
24391,HIT,279,1,1978,0,5,
24392,HIT,271,1,336,0,5,
24392,HIT,283,1,1372,0,5,
24393,HIT,283,1,1372,0,5,
24394,HIT,283,34,312,0,5,
24394,HIT,277,1,516,0,5,
24394,HIT,278,1,1993,0,5,
24395,HIT,271,6,4481,0,5,
24395,HIT,278,1,1993,0,5,
24396,HIT,278,2,1257,0,5,
24396,HIT,271,6,4481,0,5,
24398,HIT,279,2,1978,0,5,
24401,HIT,283,2,1372,0,5,
24402,HIT,271,4,3641,0,5,
24403,HIT,271,4,3641,0,5,
24404,HIT,278,1,1993,0,5,
24406,HIT,271,6,4481,0,5,
24407,HIT,274,14,36328,0,5,
24407,HIT,274,81,36328,0,5,
24412,HIT,271,4,3641,0,5,
24417,HIT,274,14,36328,0,5,
24422,HIT,482,13,15161,7,5,
24429,HIT,283,34,312,0,5,
24432,HIT,482,19,15161,0,5,
24444,HIT,890,13,205016,48,5,
24453,HIT,890,17,205016,45,5,
24464,HIT,347,196,146,0,5,
24489,HIT,482,18,15161,0,5,
24506,HIT,516,13,205154,48,5,
24508,HIT,890,17,205016,62,5,
24515,HIT,516,16,205154,48,5,
24568,HIT,572,14,204500,42,5,
24580,HIT,572,17,204500,42,5,
24588,HIT,516,20,205154,55,5,
24589,HIT,339,12,15692,0,5,
24602,HIT,282,1,655,0,5,
24604,HIT,281,1,637,3,5,
24609,HIT,282,1,652,0,5,
24610,HIT,281,1,665,0,5,
24612,HIT,320,18,3151,0,5,
24625,HIT,498,14,44984,7,5,
24632,HIT,399,264,9064,5,5,
24640,HIT,498,15,44984,5,5,
24647,HIT,479,13,205117,41,5,
24661,HIT,479,15,205117,39,5,
24662,HIT,283,40,312,0,5,
24664,HIT,572,18,204500,58,5,
24702,HIT,296,241,3242,0,5,
24702,HIT,486,13,204377,42,5,
24716,HIT,486,17,204377,34,5,
24742,HIT,498,18,44984,6,5,
24759,HIT,466,15,204437,47,5,
24767,HIT,466,17,204437,45,5,
24767,HIT,479,15,205117,67,5,
24822,HIT,467,16,205093,40,5,
24830,HIT,467,16,205093,36,5,
24850,HIT,486,18,204377,59,5,
24879,HIT,1876,16,205167,42,5,
24883,HIT,1876,15,205167,40,5,
24902,HIT,238,7,10136,0,5,
24910,HIT,436,151,243,0,5,
24928,HIT,466,17,204437,57,5,
24938,HIT,1447,17,203847,45,5,
24939,HIT,1447,16,203847,45,5,
24943,HIT,292,82,399,0,5,
25002,HIT,1242,14,186274,40,5,
25002,HIT,1242,17,186274,38,5,
25004,HIT,467,18,205093,55,5,
25026,HIT,339,12,15692,0,5,
25038,HIT,282,1,655,0,5,
25040,HIT,281,1,656,0,5,
25042,HIT,282,2,652,0,5,
25045,HIT,281,1,665,0,5,
25046,HIT,320,19,3151,0,5,
25057,HIT,476,16,205178,43,5,
25058,HIT,476,19,205178,43,5,
25062,HIT,272,3,2773,0,5,
25066,HIT,273,1,4598,0,5,
25067,HIT,399,59,9064,1,5,
25067,HIT,271,1,336,0,5,
25069,HIT,277,1,516,0,5,
25070,HIT,278,1,1257,0,5,
25072,HIT,279,1,1978,0,5,
25074,HIT,283,1,1372,0,5,
25075,HIT,278,1,1993,0,5,
25077,HIT,271,5,4481,0,5,
25078,HIT,1876,22,205167,54,5,
25082,HIT,271,4,3641,0,5,
25087,HIT,274,15,36328,0,5,
25103,HIT,482,19,15161,1,5,
25117,HIT,458,41,204888,47,5,
25121,HIT,458,18,204888,64,5,
25124,HIT,890,14,205016,67,5,
25128,HIT,238,7,10136,0,5,
25136,HIT,436,43,243,0,5,
25158,HIT,1447,23,203847,61,5,
25181,HIT,272,3,2773,0,5,
25185,HIT,273,1,4598,0,5,
25186,HIT,271,1,336,0,5,
25188,HIT,277,1,516,0,5,
25190,HIT,278,1,1257,0,5,
25192,HIT,279,1,1978,0,5,
25194,HIT,283,1,1372,0,5,
25195,HIT,278,1,1993,0,5,
25197,HIT,271,5,4481,0,5,
25203,HIT,271,5,3641,0,5,
25205,HIT,516,13,205154,78,5,
25205,HIT,462,18,204230,60,5,
25206,HIT,462,17,204230,55,5,
25209,HIT,274,17,36328,0,5,
25226,HIT,482,20,15161,0,5,
25243,HIT,1242,21,186274,86,5,
25248,HIT,890,26,205016,105,5,
25279,HIT,458,19,203964,58,5,
25284,HIT,458,19,203964,64,5,
25297,HIT,572,16,204500,66,5,
25352,HIT,476,20,205178,77,5,
25357,HIT,816,13,2156,0,5,
25367,HIT,816,13,2156,0,5,
25371,HIT,2328,17,20191,0,5,
25380,HIT,516,20,205154,60,5,
25380,HIT,498,12,44984,10,5,
25382,HIT,2328,15,20191,0,5,
25389,HIT,247,78,758,0,5,
25398,HIT,247,78,758,0,5,
25403,HIT,479,12,205117,49,5,
25451,HIT,458,14,204888,71,5,
25461,HIT,572,16,204500,54,5,
25465,HIT,486,14,204377,46,5,
25468,HIT,283,33,312,0,5,
25477,HIT,283,94,312,0,5,
25503,HIT,283,33,312,0,5,
25526,HIT,466,17,204437,41,5,
25532,HIT,498,14,44984,7,5,
25537,HIT,347,79,146,0,5,
25537,HIT,462,18,204230,60,5,
25554,HIT,479,17,205117,51,5,
25572,HIT,283,34,312,0,5,
25585,HIT,467,17,205093,40,5,
25607,HIT,347,79,146,0,5,
25615,HIT,458,18,203964,60,5,
25618,HIT,283,33,312,0,5,
25624,HIT,486,17,204377,53,5,
25643,HIT,1876,16,205167,41,5,
25651,HIT,296,78,3242,0,5,
25688,HIT,283,34,312,0,5,
25695,HIT,466,16,204437,45,5,
25695,HIT,816,12,2156,0,5,
25701,HIT,1447,17,203847,36,5,
25708,HIT,2328,18,20191,0,5,
25723,HIT,296,78,3242,0,5,
25727,HIT,247,79,758,0,5,
25730,HIT,292,80,399,0,5,
25756,HIT,1242,14,186274,32,5,
25758,HIT,467,17,205093,44,5,
25801,HIT,292,1581,399,0,5,
25803,HIT,476,15,205178,35,5,
25807,HIT,283,34,312,0,5,
25811,HIT,339,11,15692,0,5,
25821,HIT,1876,16,205167,40,5,
25823,HIT,282,2,655,0,5,
25825,HIT,281,1,637,0,5,
25827,HIT,282,1,652,0,5,
25829,HIT,281,1,665,0,5,
25831,HIT,320,63,3151,0,5,
25842,HIT,283,34,312,0,5,
25854,HIT,458,15,204888,34,5,
25877,HIT,1447,17,203847,42,5,
25877,HIT,347,81,146,0,5,
25896,HIT,399,53,9064,3,5,
25905,HIT,462,15,204230,35,5,
25938,HIT,1242,16,186274,34,5,
25952,HIT,238,8,10136,0,5,
25956,HIT,458,15,203964,32,5,
25960,HIT,283,34,312,0,5,
25961,HIT,436,112,243,0,5,
25989,HIT,476,15,205178,37,5,
25995,HIT,296,81,3242,0,5,
26003,HIT,816,13,2156,0,5,
26018,HIT,2328,16,20191,0,5,
26034,HIT,247,78,758,0,5,
26042,HIT,458,17,204888,35,5,
26074,HIT,272,4,2773,0,5,
26076,HIT,292,80,399,0,5,
26078,HIT,273,2,4598,0,5,
26080,HIT,271,1,336,0,5,
26082,HIT,277,1,516,0,5,
26084,HIT,278,1,1257,0,5,
26086,HIT,279,1,1978,0,5,
26088,HIT,283,1,1372,0,5,
26089,HIT,278,1,1993,0,5,
26091,HIT,271,5,4481,0,5,
26096,HIT,462,14,204230,35,5,
26096,HIT,271,4,3641,0,5,
26101,HIT,274,15,36328,0,5,
26114,HIT,283,33,312,0,5,
26116,HIT,482,22,15161,0,5,
26140,HIT,890,21,205016,55,5,
26146,HIT,458,15,203964,34,5,
26148,HIT,283,33,312,0,5,
26157,HIT,339,12,15692,0,5,
26170,HIT,282,1,655,0,5,
26171,HIT,281,1,637,0,5,
26174,HIT,282,1,652,0,5,
26176,HIT,281,1,665,0,5,
26177,HIT,320,17,3151,0,5,
26182,HIT,347,84,146,0,5,
26195,HIT,816,13,2156,0,5,
26196,HIT,399,54,9064,4,5,
26210,HIT,2328,15,20191,0,5,
26217,HIT,516,21,205154,62,5,
26226,HIT,247,78,758,0,5,
26255,HIT,238,7,10136,0,5,
26267,HIT,283,34,312,0,5,
26267,HIT,436,32,243,0,5,
26299,HIT,272,4,2773,0,5,
26301,HIT,296,82,3242,0,5,
26302,HIT,572,16,204500,47,5,
26304,HIT,273,1,4598,0,5,
26305,HIT,283,33,312,0,5,
26306,HIT,271,1,336,0,5,
26308,HIT,277,1,516,0,5,
26310,HIT,278,1,1257,0,5,
26311,HIT,279,1,1978,0,5,
26313,HIT,283,1,1372,0,5,
26315,HIT,278,1,1993,0,5,
26317,HIT,271,5,4481,0,5,
26322,HIT,271,4,3641,0,5,
26327,HIT,274,15,36328,0,5,
